# gymnasium_monitor_version=1.0
# env_id=FJSPEnv t_start=1787234158.5715618
r,l,t,makespan,success
-10.79918098449707,120,13.445305347442627,246.34659814834595,1
-8.86073932647705,120,24.916700839996338,189.0328221321106,1
-8.669433975219727,120,36.43506217002869,233.98006105422974,1
-13.511047744750977,120,48.74598526954651,269.275182723999,1
-10.985766792297365,120,62.366737604141235,276.82572746276855,1
-7.136494636535645,120,74.50098657608032,216.04087162017822,1
-6.156062507629395,120,87.19518566131592,226.76220750808716,1
-8.638064908981324,120,99.21790599822998,223.52395629882812,1
-10.766884040832519,120,114.56980514526367,246.31035995483398,1
-5.61048755645752,120,126.57972598075867,167.28509902954102,1
-10.127826118469239,120,138.0506887435913,235.43702697753906,1
-8.584762954711914,120,149.643700838089,223.5712170600891,1
-3.4318848848342896,120,168.50091314315796,156.7792944908142,1
-4.3291322708129885,120,180.47714495658875,191.38991618156433,1
-9.685154914855957,120,191.29433274269104,232.02941608428955,1
-8.094125556945803,120,203.23315930366516,249.78240585327148,1
-9.222461199760438,120,215.0254852771759,226.4767460823059,1
-9.822006416320802,120,229.62183928489685,211.73257422447205,1
-9.17104835510254,120,241.48282265663147,224.8259472846985,1
-7.878528022766114,120,253.40948104858398,205.6296455860138,1
-4.861548328399659,120,265.32923197746277,175.3307433128357,1
-12.747448921203615,120,297.82043838500977,257.0581557750702,1
-11.592444038391115,120,309.7222361564636,272.23449635505676,1
-14.451211905479429,120,321.81015491485596,273.1351828575134,1
-10.106547927856447,120,334.21498227119446,217.75915551185608,1
-6.795529556274414,120,366.48912024497986,209.67623686790466,1
-6.429578018188477,120,378.9144413471222,172.2361831665039,1
-8.424664735794067,120,390.96562814712524,241.2241768836975,1
-9.58389768600464,120,402.70016264915466,213.0586223602295,1
-10.179253005981446,120,425.9198188781738,252.11079573631287,1
-6.841647577285767,120,437.93121242523193,204.0475013256073,1
-10.750781440734864,120,449.9595937728882,216.22494912147522,1
-11.629207706451417,120,461.8166615962982,221.3343107700348,1
-6.436258029937744,120,473.7357211112976,200.18160247802734,1
-17.11045112609863,120,645.5641956329346,293.890513420105,1
-11.565849590301514,120,657.6189925670624,236.03198218345642,1
-10.080583381652833,120,669.5753993988037,242.42162442207336,1
-15.258200454711913,120,681.056713104248,307.08151173591614,1
-9.401590251922608,120,706.2103090286255,299.3111414909363,1
-5.547673273086549,120,718.6198189258575,204.54477167129517,1
-6.488556241989137,120,730.944180727005,227.26420640945435,1
-5.968533611297607,120,743.0274889469147,220.86916756629944,1
-10.771805095672608,120,794.455935716629,222.11923360824585,1
-5.943742561340333,120,806.3722751140594,209.78992819786072,1
-8.31388111114502,120,817.9063663482666,231.78900146484375,1
-24.634659814834595,120,12.606619358062744,246.34659814834595,1
-18.90328221321106,120,23.828019857406616,189.0328221321106,1
-23.398006105422976,120,34.972254037857056,233.98006105422974,1
-26.927518272399904,120,46.31169080734253,269.275182723999,1
-24.063106203079226,120,64.35229659080505,240.63106203079224,1
-21.306059980392458,120,76.06761646270752,213.06059980392456,1
-24.946726226806643,120,86.5629951953888,249.4672622680664,1
-24.520543909072877,120,97.71306324005127,245.20543909072876,1
-20.95750734806061,120,134.59620642662048,209.57507348060608,1
-19.189486598968507,120,146.14847612380981,191.89486598968506,1
-27.83913187980652,120,157.20324039459229,278.3913187980652,1
-27.673568749427798,120,167.96097826957703,276.73568749427795,1
-25.13213369846344,120,204.6903133392334,251.3213369846344,1
-24.877235102653504,120,216.47346377372742,248.77235102653503,1
-25.20061719417572,120,227.40754556655884,252.0061719417572,1
-30.642150163650513,120,238.08720874786377,306.4215016365051,1
-22.145216059684756,120,249.5777199268341,221.45216059684753,1
-22.611618280410767,120,273.43819785118103,226.11618280410767,1
-22.830492687225345,120,285.1129710674286,228.30492687225342,1
-20.98310344219208,120,295.6340274810791,209.83103442192078,1
-20.389801406860354,120,307.0779492855072,203.89801406860352,1
-22.411807346343995,120,352.08986020088196,224.11807346343994,1
-25.845866203308105,120,364.4505937099457,258.45866203308105,1
-27.615068006515504,120,376.93692088127136,276.15068006515503,1
-22.99197223186493,120,389.38400387763977,229.9197223186493,1
-23.44796757698059,120,410.9664349555969,234.4796757698059,1
-22.48997964859009,120,422.24481558799744,224.89979648590088,1
-23.717363262176516,120,434.5603184700012,237.17363262176514,1
-18.614908075332643,120,446.3626437187195,186.14908075332642,1
-24.144652485847473,120,479.43041014671326,241.44652485847473,1
-25.85823564529419,120,491.51828026771545,258.5823564529419,1
-23.37662868499756,120,503.3203592300415,233.7662868499756,1
-21.832340788841247,120,514.9248518943787,218.32340788841248,1
-22.129066157341004,120,526.4248492717743,221.29066157341003,1
-24.33994059562683,120,700.4297611713409,243.3994059562683,1
-24.09784700870514,120,712.2829430103302,240.9784700870514,1
-28.114826226234438,120,724.119059085846,281.14826226234436,1
-21.113714504241944,120,735.7681810855865,211.13714504241943,1
-29.95527698993683,120,762.5256533622742,299.5527698993683,1
-21.195167183876038,120,774.5102581977844,211.95167183876038,1
-26.781757855415346,120,785.8087961673737,267.81757855415344,1
